text,label,Unnamed: 2
i have always had this morbid curiosity when it comes to notoriously bad and unpopular movies  i also have always enjoyed so bad it s good flicks  you re looking at someone who actually liked recent cheese filled kid flicks like catwoman and thunderbirds          so i watched this  and it turned out that all the critics are right about this one  it s a major flop  but unlike a lot of flops  it isn t even enjoyable on any level  not even just to make fun of  it s just one boring cringe fest after another all the way through   i had been warned  i didn t listen  i am a fool   don t be a fool  don t waste time and money on this pile of trash,0,
when one watches romantic comedies  one knows what to expect  we ve seen enough of them over many  many years to know how they go  there s a formula  one which almost always begets movies that become popular with the genre s audience    not always in relation to their actual quality  how to play around with that  and create something more interesting  this movie has a suggestion    and it works relatively well  instead of simply following a lead  we follow him skillfully helping the unfortunate men  those who lack the attractive facade that would allow them to reveal the unseen good qualities that they possess to the women they are in love with  the plot follows smith as he works on his self proclaimed most difficult such case  kevin james  alongside his aid of james  we also follow mendes  who is fed up with men who lie to get what they want one particular scene that inspires great respect of smith s character is him meeting one such jerk  and putting him in his place   after seeing smith helping the disaster that is james  we see him with mendes    and in spite of his talent for helping others  he messes up    badly    with her  making a marvelous point about love  and how falling in love affects us  for a romantic comedy  this mostly avoids the pitfalls of such at times almost bordering on feeling like a spoof of the genre   though the last few scenes has the sweetness and the emotions of this type of films  whether or not they follow the formula will not be revealed in this review  the pace is quite good  it never really slows down  and seldom moves too fast  the acting is great  as far as pretty much everyone goes  the characters are nicely developed  and come off as real people  the humor doesn t always work    there are occasional gags that are less than fortunately executed  and one or two jokes that seem forced  however  for the most part  the film was funny  i recommend this to anyone who likes romantic comedies and anyone who is or have been in love  those who do not believe in love will have a difficult time with the last few scenes,1,
no this is not an ed wood movie   angora love  is stan laurel s and oliver hardy s last silent movie  the end of an era  in the     s laurel   hardy left a real mark on the silent movie genre with movies that are still popular and being watched and aired regularly  this present day   it s a shame that this movie is however not among their best   the premise of the movie sounds good and is good  the boys team up with a goat this time  which of course leads them into trouble and for us some hilarious situations to watch  it however at the same time is extremely silly and just totally unbelievable to watch the boys doing comedy stuff with a goat  most of the jokes in the movie still work good but the movie just however never gets truly hilarious or memorable  the comedy and story really feels lacking at times and is mostly too simple and predictable   of course still good and fun enough to watch for the fans but still a slightly disappointing last silent laurel   hardy entry,1,
if all movies had to be destroyed and only one could be spared  death in venice would have to be it  it is a monument in movie history  much criticized for being slow  boring and too obvious in stating it s point  an old man discovers beauty in a young boy and is tragically destroyed  first mentally  then physically   we should appreciate this movie for what it is   morte a venezia  was shot over    years ago  and it portrays a period even further back  at the beginning of the twentieth century   life was slow then  compared to now  people were supposed to behave in a certain way  hiding their true emotions even from themselves  director visconti and dirk bogarde  the leading actor  admirably succeed in showing how the aging composer von aschenbach discovers his romantic interest in a young boy  for a man like von aschenbach  in his time  this must have been a shock too powerful to come to terms with  we see his inner struggle  mostly on the face of bogarde  against the beautiful backdrop of venice and accompanied by the most wonderful music  composed by gustav mahler   this movie is slow  there is no denying it  no special effects  car chases or fights to keep the audience pinned to their seats  no perverted sex scenes either  the interaction between man and boy is limited to stolen glances from afar and the occasional smile   so  basically  nothing much happens in this movie  not if you want your senses to be hit like a base drum  if you want them to be played like the strings of a violin in a romantic concerto  this is the movie to do it,1,
leos carax is brilliant and is one of the best film and camera guys in the business so it should come as no surprise that pola x is an almost perfect filming of the most gut wrenching story ever  seriously  if i could have figured out some way to climb inside my video monitor  i would have thrashed pierre to within an inch of his life  no one has the right to be that self absorbed and that stupid  both at the same time  except maybe heathcliff in emily bronte s wuthering heights  after spending     minutes with pierre  i need a large glass of brandy  never have i been so angry at a main character  ok  having said that  pola x is a stunning movie with one of the few totally honest sex scenes i ve ever seen in any film    which means another piece of brilliant filmmaking    and i m talking graphic here  by the way  pola x will beat the hell out of you  though  so make sure you re up for it if you decide to watch it,1,
if you re like me and you occasionally enjoy watching terrible movies  i guess it s kind of like slowing down at a car crash   you can t do better than this  the plot is inane  the special effects are hilarious and the acting is some of the worst you ll ever see    thumbs down  wooohoooooooo    seriously  i have no idea how the director and the  actors  can sleep at night  it s painful  and yet hysterically funny  to watch and i highly recommend it for those who want to punish themselves for something  if you can watch this crap without wincing  you re a better man than i ll ever be  i wonder if the producer of this garbage had any idea what he was getting himself  and his money  into,0,
this movie was pure genius  john waters is brilliant  it is hilarious and i am not sick of it even after seeing it about    times since i bought it a few months ago  the acting is great  although ricki lake could have been better  and johnny depp is magnificent  he is such a beautiful man and a very talented actor  and seeing most of johnny s movies  this is probably my favorite  i give it         rent it today,0,
i personally found the film to be great  i had it on pre order for a month and watched it twice the day i got it in the mail  and several time since   yes  the time lapses may be a bit much  but the rest of the movie clearly compensates for it  all amature cast  yet the acting was right on for each part  the plot itself is just    haggard  there s no other way to describe it  who makes a movie about someone getting f  gered     bam  thats who  genius  simply genius  two thumbs up  i would be honored to work with him any day  any time  on any thing,1,
but i can t say how i really feel about this pile of steaming dung  where to begin  the film quality  there isn t any  i ve seen clearer pictures on america s funniest home videos  the acting is substandard  the gore effects is okay  the clown mask is the best part of this movie  the story is repetitive  the same thing over and over again  at least in a friday the   th or halloween we stick with one main character for the most part  there is no main characters  just victims  man  now we come to the worst part of all  the final survivor kills the clown and finds out it was one of her friends  then when the police finally arrive  they don t believe her and she is locked up in a rubber room  what kind of ending do you call that  crap  that s what  in my opinion  there is no excuse for a bad ending in a horror movie  that was just sloppy writing  the excuse   it has to ending badly  it s a horror movie   or  we need to end it badly to leave it open to a sequel  are just lame excuses and that is all  i must give the camp blood the thanksgiving turkey,0,
this film was sheer boredom from beginning to end  ok  so i salute boorman for raising the worldwide recognition of events in burma  but that is all he achieves  about    minutes into the film i thought  oh no  here we go again   and i could have told you exactly what was going to occur in the next    minutes or so  patricia arquette was out of her depth in such a role  and her acting was wooden and unconvincing  mind you  being saddled with such an awfully conventional script  maybe boredom set in  and was such reflected on the screen  a lot of the film was just plain laughable  at one stage  arquette s elderly companion is shot  and he is prostrate on the ground  in the next scene  he is sprinting through the forest  obviously attempting to break the world     meters record    or maybe he s just trying to run away from boorman    if you find it hard to sleep one night then play beyond rangoon on your vcr and you ll be snoring in no time  i very rarely critisize a film as heavily as this  but in this case it is completely justified,0,
i have never seen a b movie like this one    on the part that the nanny sofia is being killed    a hand of a woman appears on the tape handling the stick    how bad is that    lol  i seriously laughed and wanted to stop seeing the movie  but i kept watching it to see if this movie could get worse   lol   it is bad for itself    poor pinocchio   the only nice bit is the first time you see some special effects of pinocchio s face moving    apart from that the whole movie is awful    it s not really worth your time if you don t really have much to spare  but if you have nothing to do    go on    treat yourself with some  z  movie cos b movie is still too good for this one   lol,0,
we all know that the world is full of dodgy  rip off horror films  some of these can be fun to watch  due to their stupidity  awful effects and iffy dialogue  but raptor  which could have been in the same league as the equally pointless carnosaur series  does not even attempt to have any enjoyment in it  its so poorly done  it is really unbearable  even if your just watching it with the intentions of having a no brain day at home  where do we start  well    the sets are pretty drab  my old drama group created more realistic stages  the genetics labs look like they are from a university  and it looks equally unbelievable on the outside  even for cover up  why would you place yourself near civilisation where people can easily hear the dinosaur roars   whilst the doctors ward just doesn t look believable at all  next up in the complaints list is the creature effects  well  what can i say  absolutely pitiful  also  i think it s worth mentioning  the woman s tits should be mentioned as an effect  both of the main female characters have so obviously had boob jobs  and it brings the characters down  being one female is a respected member of police  whilst the other is the sweet   innocent  daughter of the towns sheriff  the acting  though  is by far the worst tragedy  eric roberts can be excused for at least trying a bit to give his role something  thats where it ends  corbin benson should have killed his costume designer for making his lacklustre performance look even more pathetic  whilst the female lead looks so bored  though  with this film you could let her off   the other character i ll point out is the daughter  who lets her tits do all the acting in the  raunchy  sex scene  ten minutes of endless re run shots of her bouncing on top of some bloke    all in all  and summed up as one  don t bother  just don t,0,
mediocre at best  slow  but probably more entertaining to the younger viewers  a young boy chris miller  is haunted by an indian spirit and horrid monster in the cellar of his father s new home  also in the cast are patrick kilpatrick  suzanne savoy and ford rainey,0,
am i right in thinking i went to see the same film as everyone else    this film was terrible  i m a fan of all   series of the league of gentelmen and have always respected the originality of the writers  even when the format changed in series    this film however was a blatant half effort  the plot was extremely poor having the characters going into the real world made this film see more like the last action hero  there was about   moments in the film that got a mild chuckle but the rest of the time i was wishing it would end  this would have been better as a    minute short on the dvd    it was more of an explanation of what they planned to do  and looked like some of the writers disagreed on the fate of the characters and they made a joke of this by killing him off in the first    minutes   if your a true fan of the league of gentlemens ability to stay fresh then you ll hate this film  if you only watch it cause there was nothing better on tv then u ll love it   someone back me up,0,
i didn t really know what to expect from  future kill   but i certainly hoped it would be a little better than what i got  i knew the rating was bad and the reviews were unfavorable  but the subversive dvd cover illustration looks beyond cool and i can t resist that  for a very long  too long  in fact  time  this film raised the impression of being an unofficial sequel to porky s with lame  vulgar and offensive fraternity pranks  five mega dorks  one of them resembling an exact young clone of jim carrey  desperately want to become members of a frat house but their ultimate initiation might just be a tad bit far fetched and dangerous  they are dropped in the city center with provocative marks painted on their faces  simultaneously with the outbreak of a violent gang war  it doesn t take too long before they are confronted with splatter  a seemingly half man and half machine warrior  who leads a gang of which i never really figured out who or what they were  were they a government experiment  cyborgs  terminator imitations from a distant future  does anyone care   future kill  is a bizarre amateur flick with a scenario that leaps from one subject onto the other without any form of logical connection or narrative  the plot borrows vital elements from great cinematic cult classics like  the warriors    escape from new york  and  the terminator   but the end result is one gigantic sci fi monstrosity  the costumes and special effects are quite pitiable and there s a truckload of cheap and gratuitous nudity  the acting is terrible  but i m willing to blame the retarded dialogs instead of the cast members  one to avoid at all costs  in spite of really cool dvd cover art  resist it,0,
i have seen most of john waters  films  with the exception of several of his very early ones which are not available  i have actually seen just about all of them  so it s obvious i am a big fan and it s certain that i have a high tolerance for the gross and irreverent in his films  while way over the top and disgusting  i adored female trouble and polyester  two monumental tributes to bad taste and excess that are seriously funny films  so i am certainly not squeamish and can take most of what waters has to offer  however  in pink flamingos he has created a film so repellent  so unfunny and so offensive that i couldn t even stand it  in his other films he made before he became more mainstream  they were funny  yet here  the humor just isn t there as it seems the intent is to shock the viewers and not entertain them in any way  i am glad that after making this film  waters  sense of humor improved  as divine consuming dog feces  as in this film  is shocking but not the least bit entertaining  my advice is to skip this film and just pretend it never happened and then watch his infinitely better films of the   s and   s,0,
this film was one that i have waited to see for some time  i was glad to find it has been everything anticipated  the writing of this film has been so finely crafted and researched far beyond what is seen by the audience  i found it amusing that so many people watching will not read between some very important lines but indeed if not the movie will make sense in a different way and is very brilliant  the film has many stories and characters woven together around this one character kilo   a man whom has rose from the streets amidst many woes and become a very powerful criminal  after spending some time in prison kilo finds a loophole in the justice system and through a disturbing turn of events is released only to find everything is not at all what it seems  kilo finds himself going up against the higher realm of society and political royalty in order to make clear how important a man s word is and stands for  a war begins as the street is in arms against lords of wealth and corrupt power   a build up to explosive and powerful non stop twists and turns  this film will leave you riveted  i found the cast of this movie to be outstanding and is not a movie to be ignored  excellent  go rent it today,1,
this movie will likely be too sentimental for many viewers  especially contemporary audiences  nevertheless i enjoyed this film thanks mostly to the down to earth charm of william holden  one of my favorite stars  and the dazzling beauty of jennifer jones  there are some truly heartwarming scenes between the pair and the talent of these two actors rescues what in lesser hands could ve been trite lines  the cinematography of hong kong from the period of filming is another highlight of this movie  all in all  a better than average romantic drama,1,
imaginary heroes is clearly the best film of the year  it was a complete and utter joy to watch  i was riveted  the whole audience up at the sunset five was riveted  when the film ended no one moved  spoke  nothing  i think this film is a perfect example of the of the power that drama has  especially in so much as it sets an example of the quality of drama  work of this younger generation    there were moments in your film  many  like at least seven  where i was struck by such a great amount of beauty  emotional beauty  that i actually couldn t breathe for a while  and for a catharsis junkie like me  that s about the best censorial experience i could ask for  it is the result of powerful  masterful storytelling and direction  like heavyweight stuff  like burtolucci and those guys    each element of the film fit tightly together  there were no missteps at all  the cast was amazing  i have been a huge fan of emile s and ryan s for a long time  and i thought they have never been better  i was am will be continuously stunned by this film  and i promise i will drag every person i know to see it  it should be seen  it should win awards,1,
i m not picky with movies  oh i ve seen so much crap i could watch anything  maybe that was the reason i watched this one to the end  im big fan of rpg games too  but this movie  its a disgrace to any self respecting rpger there is  the security camera footage of a game play would make it feel more realistic than this movie does  the lines  the cuts  the audio  everything is wrong  in some scenes you can see that it was filmed in some photo when       spoilers ahead      people running around does not disturb people sitting near computers  i mean would you continue your work if you got ninjas around you  oh and the jokes about pirates  that s the worst one yet in movies      spoilers end       at least first one felt like a documentary  now it looks like someones home video experiment  you can find better movies at youtube  top line  don t waste your time and money on this one  its as bad as it comes,0,
there s an underlying current in all the positive reviews of this movie   it s just a brainless comedy  don t take it seriously  chillax dude    well that s one point of view  the other would be   why are we accepting exactly the same script  the same formula and the same unfunny people in all these  comedies    what you get is a slacker who  through some totally unreal circumstances  has to change his life  always a he   overcome a set of circumstances which would only pose a problem to a raccoon or a teenager  beat the equally stupid bad guy who is trying to steal the gal he met two days earlier and triumph by remaining a slacker but with more money self esteem  on the way somebody does something gross but very illogical  this means you the viewer can call someone after the movie and say something like  you won t believe it maaann  this guy finds the otter drowned in the bucket of diarrhoea the other guy left after he ate laxative brownies  then he shines his shoes with it   hilarious   most of the usual names turn up  david spade and rob schneider do unfunny shtick but they re crrrazzeee characters   a russian and  i m holding my sides  a waiter in a vegan restaurant  adam sandler  the king of the brainless unfunny  illogical comedy co produces and some talentless nobody called dante shows up  yet again  the us will have to explain to the rest of the world what this guy dante is famous for cos we are clueless  allen covert plays a    year old which got the biggest laugh of the night from me  he was    and looked years older   did i laugh  yes  but no more than i would at a tv sit com and i don t have to pay a penny to watch them  please stop making these movies,0,
it has started quietly  if your are looking for an action packed movie this is absolutely not the right choice  all characters are slowly depicted on the scene  stroke after stroke on the scene canvas  none can take away his hands to the priest and so the sisters lifespan devotion can only remain into the village  philippa and martina know their destiny  belong only to the village  so when you understand that  you are on the movie scene  in the village that becomes the whole known world in that time  when  no technology can let you imagine anything else than the campaign  the village  the sea  you feel the rhythm of that ancient village s life  watching the movie in a cold snowy late afternoon can cause you to approach this evening dinner with some sumptuous expectations      the final sentence that give a title to babette s sacrifice far from paris  an artist is never poor   superb photography  many situations depict portraits and landscapes as they were styled on canvas there  in jutland  in   th century,1,
i m not from usa i m from central europe and i think the show is amazingly good  it can be easily compared with married with  children  my title says that it isn t show for conservative public  i mean i m not so liberal but it may be slight difference between european conservatism and us cons  anyway  show is starting to be very popular in our area and it s very bad that it contains only two seasons  last episode opens many continuous and funny moments  anyway i and many peoples would be glad if that would continue playing  the last thing i m thrilled about this is some moral education very nice packed into humorous scenes  i mean i have seen many comedies that has over two and even more minutes of very sad in tragic scenes that absolutely don t fit into comedy  war doesn t contain something like that and is made for laughing  it s like the simpsons and married whose also don t have any sad or even unfunny moments  i m apologizing for my awful knowledge of english but i still hope that you will understand what i meant,1,
i have seen many many movies and this just totally blew my mind  the trauma  the suspense is just amazing  i ended so wound up in the psychological fear and philosophy of it  and relating it to reality  movies that play and challenge your mind are movies you don t forget  those that make you doubt your reality  a problem could be the quality  but that doesn t bring down the essence of the movie   the idea it self is brilliant and the ending leaves you just completely shocked and with the question for you to seek the answer  i just totally loved it  so many clues and twitches and puzzles  one of the best movies ever  hands down,1,
i was suckered in by the big names  rob lowe  mario van peebles  burt reynolds  and the fact that it was an independent film  unbelievably slow beginning     minutes  two dreary songs and a botched rip off  i didn t care about the characters  and the plot never tempted me to even pretend it could be realistic  i can t believe this is what makes it to the screen  i loved watching this film because it felt so good when it was over,0,
latter days is the best gay movie of the homosexual genre  most of the films entail sappy stories  one night stands  and let us not forget infamous baseball teams  latter days actually contains male affection beyond the kiss in the dark  and quite graphic material that made me wonder whether the film belonged at blockbuster or badpuppy com  the films emotional journey is what sets it above the rest in the genre  not until this film had i seen a story of such intense passion and love  and the torture that it can bring  i think when people cry during movies they should be beaten  but i found myself sobbing throughout several scenes because of the realistic nature of the world in which we live  i suggest every gay male see this film  and if you have a boyfriend  thank him,1,
i can t believe this movie only scores      this surely ranks up with the best of hitchcock s movies such as vertigo or marnie  the only reason i can think of why the score is so low  is that for the most part  the man    renounces violence and certainly won t get a diploma in  sex and crime    what it derives its tension from is not violence  it s the reckless energy of these criminals that take a child from his parents and are ready to kill the kid if the operation fails  today  having seen a lot of hardboiled kidnapping movies as mel gibson s ransom  this seems normal  but in the     s  where family was all in contemporary america  the thought of such a crime surely has stirred up emotions a lot   and this tension still works for me  today  yeah  these guys are selfish  ignorant bastards  disturbing in how they act  it s a deal for them  and they want to be  good businessmen   disregarding the fact that business here is kidnapping kids and assassinating politicians in the opera     what makes the movie great  however  are the creative aspects  the kinky ideas of hitchcock  the outrageously disturbing scene in the church  which brings it to the viewer s attention how alone  how abandoned the protagonists are  nobody caring  nobody helping  the people in the church just going home      the meeting with the owner of that shop stuffing and preparing dead animals  which stresses the somewhat  oriental  flair the movie has from the opening scenes abroad   last not least the role of music in this movie   music is the key principle here  as    spoiler    the assassination of the targeted politician is to be done exactly in the moment of a loud orchastra tutti gong  so hitchcock lets the camera follow the orchestra score and you now it will happen in a second    bang    and then  of course  doris day singing que sera  which became more famous than the movie itself  she sings it to notify the kid of his parents being in the embassy     all in all  a classic,1,
darr        was an incredible movie  in my opinion  it is one of bollywood s finest  the movie itself triggers feelings of sympathy  fear  confusion  happiness  and sadness  shahrukh s role was unbelievable  in fact he gave obsession a new face  juhi chawla s innocent and girlie character contrasted greatly with shahrukh s fiery and passionate character  sunny deol s role made the  good guy  role seem like the  bad guy  one  the fact that shahrukh  not sunny  captivated the audience s attention proves that everyone has that helpless inner drive to pursue something that s not really in their hands  even though the movie is several years old  it surpasses any recent one  the song  tu mere samne  was full of passion and meaning  his personality fit the role perfectly  he should seriously consider re starring in a similar film,1,
jack brooks  quirks are  at first  somewhat charming and lend to the deliberately campy feel of the beginning of this movie   i found myself getting angrier and angrier as i was duped into seeing this one through to the end  in hopes that the payoff would be worth the super tedious wait   the climax can t begin to make up for all the setup time   normally one might expect shallow characters from this genre  but the fact that the wait time before action index is so high  should mean that the meantime would be devoted to some interesting character development   not so   while not without its initial charms  this movie ultimately infuriates  and disappoints   wish i could get all that setup time back  to reinvest it into something that pays off,0,
this is one of the best films i have ever seen  how anyone can knock this movie just befuddles my imagination  first of all  gooding s and harris s performances were simply spectacular  especially gooding  that is the only way i can describe the acting  spectacular  you have to imagine how difficult it would be to play a character like that and pull it off  then you see gooding  and his performance was magical  as for the plot  since it was based on a true person  it goes where the lives of the characters go  for all the action buffs  it might be a little slow  but then it s not an action film  i definitely give this movie a     it deserves nothing less,1,
i must have been around ten years old when my uncle took me and my brother to see this martial arts movie at the   drive in   at the circle drive in in long beach  the title was   hammer of god   from which i can never forget for some reason  but what i do remember are the different scenes that have left an imprint on my mind forever   my brother always reminds me of the movie although it has been forever it seems since we seen the movie  from time to time throwout the years i would look for it at the rental stores and from time to time i would check on the web and for some reason it appears like it is never available or no one knows what movie i m talking about   if i only knew if and were it was available i would love to purchase that movie  if anyone is aware of its availability please inform me,1,
i put this second version of  the man who knew too much  to my top    hitchcock movies  together with  frenzy   it s probably the most argued film among the fans of hitchcock  i consider it far better than  say   rebecca   which has gained unreasonably much appreciation   the film contains many ingenious scenes  most of them have been mentioned in other reviews   but that s something to be expected from hitchcock  it takes almost half an hour until things really start to happen  but that time is used for preparing the following happenings  which are full of intriguing suspense   if you can ignore the clumsy rear projections  the only weakness of this film is the main villain  played by bernard miles  who is a rather flat and undeveloped character  luckily  there is a creepy assassin in the form of reggie nalder  and hank  the little boy  isn t as irritating as most kids in old movies,1,
i really love this movie  it has a very real feel to it  i believe it was never popular because of the subject matter  however  because of the subject matter  it makes the movie all that much more important   this is an  a  movie and i recommend it highly  if you liked        book or movie  i think you will like this one as well   this is harsh  to say the least  including mental and physical acts of torture  some pretty vile  not for the week at heart or stomach  no gore  but his movie is so great at projecting the mental anticipation it doesn t need blood and guts   if you are not a realist or a pestimistic person i don t think you will enjoy it  it leaves you with an uneasy feeling about humans  what they re capable of  and the very real possibility that our government s does not necessarily have our personal best interest in it s heart,1,
john travolta was excellent as  michael  in the movie by the same name  i don t think a better portrayal could have been done  the movie was funny  yet touching  michael is a very  human angel   if their is such   andie macdowell is superb in her role as a reporter  as she goes from disbelief to belief  bill hurt and robert pastorelli are great as fellow reporters  each bent on proving the hoax of the angel on earth  each of the supporting cast is wonderful  especially the older woman  i do not know her screen name   who plays michael s mother  one of the cutest movies i have seen in years    i could watch this movie dozens of times,1,
unfortunately  koontz seems doomed to die without seeing a decent adaptation of his work  whispers follows the original book very closely  seemingly until the production company ran out of money  all of the sets in the first half of the movie were meticulously recreated from the book   something which has been lacking in many other koontz films  despite its other  numerous  downfalls  i continued to watch in anticipation of some really great scenery  wrong  by the time the detectives show up at the crack head s apartment  in the book   the movie is out of funds  and one of the most suspenseful scenes from the book  is ruined  where the book offered grisly discovery  a search and a chase through the guys apartment  the movie offers the backseat of the guys car   let s face it   koontz writes without a budget in mind  because imagination is free  if a koontz novel ever gets made into a decent movie  no one will go and see it  because they have been let down so many  many  many times before  this is why dean koontz s frankenstein is now just frankenstien   if you had seen your work butchered that many times  you d get out early if it looked like happening again,0,
playmania is extremely boring  this is the basis of the show  mel or shandi ask extremely easy questions that a   year old could answer at an extremely slow pace  this show lasts for   hours and they probably only play about    games in that period  people may like this show because the hosts are eye candy  but they re hotness completely is destroyed by the fact that they are so friggin annoying   during the show they mention that we need more players a million times  the top   surveys that they do probably takes about    minutes out of the show  this show is probably one of the worst game shows ever made  one of the reasons they probably don t have callers is because the show is so cheap with the money  the most money i ve ever seen them hand out was       i wouldn t be surprised if this  game show  is canceled by the end of,0,
stay far away from this film  the fact that you re reading reviews tells me you may have already been tainted by the awfulness it carrys  this is a truely horrid movie    so let s get down to the problems  writing and direction  it wouldnt surprise me if these were handled by a group of overactive gradeschoolers that watched  scream  and  i know what you did last summer  a few too many times  giant gaping plot holes abound  while i can t congratulate them for this movie  its nice knowing they re finally potty trained  actors or lack thereof   only the finest for this film    the finest extras ever to grace a screen  now starring in their speaking role debut  as a disclaimer  i have to note that i am capable of watching and enjoying just about anything  i recognize a good movie when i see it  but i can still giggle and smirk during bubble boy  yes folks  its true   so when i say to avoid something  you know i m not kidding,0,
years after this was made  castro still reigns  unfortunately  we re left scratching our heads wondering how the dim witted maniac played by scenery chewing jack palance made it as far as       i stumbled back across this recently  and was amused at noticing the incomparable sid haig and  b  movie favorite paul  untouchables  picerni among the rebels  fleischer was obviously well past his prime when he directed this foolishness  some of the lines are classic in a  did he really say that kind of way   the other thing i just noticed is that the score and the sound  not the dialog  are actually excellent    the only first rate elements of the entire production  so  don t watch this to learn anything about history or acting  but if you feel like watching this as a goof  bring the beers and have some fun,0,
it does not surprise me that this short     minutes  b w movie that was made    years ago in the soviet union during the short period called  ottepel   or  the thaw   has gained so much love and admiration among the movie lovers over the world  it is sublime and beautifully filmed  some scenes feel like there were made way ahead of their time  sergei urusevsky s camera work and creative discoveries were included in the text books and widely imitated  the film tells the moving and timeless story of love destroyed by merciless war but eternally alive in the memory of a young woman  it is also the film about loyalty  memories  ability to live on when it seems there is nothing to live for  it is about forgiveness  and about hope  the film received  absolutely deservingly  the grand prix at cannes film festival and tatiana samoilova was chosen as a recipient of a special award at cannes for playing veronika  the young girl happily in love with the best man in the world in the beginning of the movie  after separation with her beloved who went to the front  the loss of her family in the bomb ride  and the marriage to the man she never loved and only wished he never existed  she turned to the shadow of herself  she became dead inside  her long journey to redemption  to finally accepting death of her beloved and to learning how to live with it  is a fascinating and heartbreaking one and it simply won t leave any viewer indifferent   for me  the movie is very personal and dear because i was born and grew up in the city where its characters lived and were so happy in the beginning  i walked the same streets  squares  and bridges over the moskva river  every family in the former soviet union had lost at least one but often more than one family member to a combat or to the concentration camp or to the ghetto or to hunger  cold  and illnesses during wwii and my family is not exception  my mother and grandmother knew the horrors of war and never healing pain of losses not just from the movies and the books   cranes are flying  speaks to me clearly and honestly and touches me very deeply  it is a masterpiece of movie making but it is a part of my life   my background  my memory  and my past,1,
the stark  cold landscape of big sky country  with its majestic snow capped mountains juxtaposed to barren plains  is put to poetic use here in this lynchian fable slide picture show about death and melancholy from the young and talented polish brothers  who previously treated indie movie fans to the bizarre and fascinating  twin falls idaho   a film about a young woman falling in love with two brothers who happen to be siamese twins   a little orphan boy is dying  and a town is about to flooded in the name of progress  in the form a damn and hydroelectric power plant   with its eerily pleasing music score  minimalist dialogue and character development  and uncanny fantasy sequences involving some very unique angels  the polish brothers put their focus on what every good film artist knows a film should be about  the moving pictures   the images  the scenes   paintings of deep beauty captured on celluloid  this is best to be viewed late at night so that the haunting imagery can linger in your mind and wash over you as you drift off into sleep  the fact that all of this was done on a shoe string budget of less than two million dollars puts hollywood with their bloated film costs and hollow movies to shame and indicates something grand to come from the polish brothers in the future,1,
first of all  i d like to say that i really enjoyed this movie  however  that said  i can t say that it was a  good  movie  i went into the theatre with pretty low expectations  something i ve learned to do   i m glad i did  because the plot and development wasn t stellar  the jokes were low grade humor  but  i was in the right mindset to enjoy them   i wasn t the only one  in fact  the entire theatre was laughing out loud  i didn t hear anyone complain after the movie came to a close  i even saw one guy fall out of his chair laughing  but again  i have to warn you  grandma s boy is not a top quality film  it is a funny  albeit low brow  movie  and if you go with the right mindset  you ll really enjoy it  oh  and don t take kids to it,0,
this was the most god awful movie i have had to sit through     minutes into the film and i couldn t take any more  seriously  do not bother with this one unless you are a sentimental nut job or one of those pseudo arty types that like this kind of tripe so that they may feel more cultured  boring  although the acting is fine  the kid is just plain irritating  some scenes are a little strange with very weird close ups  i don t know why they did the whole movie in black and white  but whatever effect they were hoping to have failed miserably  there was just nothing to watch  and although its a sad tale  supposedly  its just so stupid that its hard to feel any sympathy for the characters,0,
hello it is i derrick cannon and i welcome you to the first ever cannonite review show  my movie for this week was debatable  what route what movie  what excellent four star epic would i choose  guess what i decided to pull a one eighty and go the other route  i ve decided to review a movie so atrocious that it totally killed what could have been a very unique concept  the movie i will review today is jack frost two revenge of the mutant killer snowman  the stars in this movie include christopher allport as sam tiller  eileen seeley as anne tiller  marsha clark as marla david allen brooks as agent manners  sean patrick murphy as captain fun  ray cooney as the colonel and scott macdonald as the killer snowman himself jack frost   it s hard to believe that this movie was in the same series that gave us the incredibly funny jack frost loved the carrot scene  but it s even harder to believe that this is the exact same cast  the movie was ruined for me as soon as they arrived on the island and captain fun was introduced  what was the point of his character and how did he fit into a horror movie the only possible reason i could see was that they wanted to give us a character that was total killer snowman fodder  sam tiler seemed more paranoid then he did in the original  his babbling about anti freeze was one of the most pathetic display i had seen in a movie  his wife however was one of the few bright spots  she played her role as the main woman to a hilt  she was a voice of reason in film of pure idiocy  the scene where she figures out how to kill the snowmen was one of the most anticipated parts of the movie  ray macdonald once again did a great job as jack frost despite what he was given  if it wasn t for such weak characters he could have been immortalized like chucky freddy and jason  laugh if you must but when it comes down to it jack frost had spunk  he had humor  and most importantly he had an undoubtable vicious streak   this movie could have been so much more  it could have been a continuation of a great franchise  instead any plans to make a jack frost three have been canceled   this movie gets a two out of ten for me  and it s lucky that it even gets a one,0,
